locality_symbol,שם יישוב,year,target_election,valid_votes,type_Arab/Non-Jewish,type_Cities,type_Kibbutzim,type_Moshavim,type_other,type_Druze_Majority,Right_pct,Center_Left_pct,Haredi_pct,Arab_pct,Predicted_Right_pct,Absolute_Error_Right_pct,Predicted_Center_Left_pct,Absolute_Error_Center_Left_pct,Predicted_Haredi_pct,Absolute_Error_Haredi_pct,Predicted_Arab_pct,Absolute_Error_Arab_pct,Mean_Absolute_Error,Predicted_Total
1192,ערערה-בנגב,2022,Knesset_25,5567,1,0,0,0,0,0,0.7226738934056007,0.8130081300813009,0.1084010840108401,98.35591689250226,3.2634513150495343,2.5407774216439334,3.9151881034196254,3.1021799733383246,0.18558100514189776,0.07717992113105766,92.63577957638894,5.720137316113323,2.86006865805666,100.0
1200,מודיעין-מכבים-רעות,2022,Knesset_25,51545,0,1,0,0,0,0,39.85058740045731,57.30702515177797,2.6452732003469213,0.1971142474178033,45.70371687830982,5.853129477852512,51.797653592506386,5.509371559271585,2.405489430323557,0.23978377002336426,0.0931400988602339,0.10397414855756941,2.926564738926258,99.99999999999999
122,רמת ישי,2022,Knesset_25,4355,0,1,0,0,0,0,35.12126865671642,63.269589552238806,1.515858208955224,0.0932835820895522,37.644504607002276,2.5232359502858586,60.67009519887875,2.5994943533600576,1.6044807405274264,0.08862253157220246,0.08091945359155346,0.012364128497998741,1.3059292409290293,99.99999999999999
1224,כוכב יאיר,2022,Knesset_25,5701,0,1,0,0,0,0,27.499110636784064,71.5937388829598,0.6759160441124155,0.231234436143721,27.25716515736865,0.24194547941541344,71.94004830806135,0.34630942510155194,0.6698268757280239,0.006089168384391552,0.13295965884199526,0.09827477730172574,0.17315471255077067,100.00000000000001
1247,חריש,2022,Knesset_25,12271,0,1,0,0,0,0,54.52505609573672,23.917560043214493,20.551815839773955,1.0055680212748277,55.71841343420778,1.1933573384710598,28.65762158304656,4.740061539832066,15.30192566635723,5.249890173416725,0.32203931638843897,0.6835287048863887,2.96670943915156,100.00000000000001
1263,כפר ורדים,2022,Knesset_25,3152,0,1,0,0,0,0,22.610949141561388,74.31162941367023,0.3563330093942338,2.7210884353741496,32.99310352730602,10.38215438574463,65.95294167379731,8.35868773987292,0.41857998867975776,0.06224697928552397,0.635374810216924,2.0857136251572257,5.2222006825150755,100.00000000000001
1268,מיתר,2022,Knesset_25,5793,0,1,0,0,0,0,46.64218258132214,50.314795383001055,2.028681357117873,1.0143406785589366,49.49152468938077,2.8493421080586288,49.004859332868975,1.3099360501320803,1.0528343050978393,0.9758470520200335,0.45078167265241215,0.5635590059065245,1.4246710540293168,99.99999999999999
1271,להבים,2022,Knesset_25,3902,0,1,0,0,0,0,35.064599483204134,61.78294573643412,0.8010335917312662,2.351421188630491,30.18474441689255,4.879855066311585,68.64286365350087,6.8599179170667455,0.466817594420182,0.3342159973110842,0.7055743351864026,1.6458468534440884,3.4299589585333754,99.99999999999999
1286,שגב-שלום,2022,Knesset_25,3187,1,0,0,0,0,0,1.7981072555205049,0.914826498422713,0.1577287066246056,97.1293375394322,1.3966025429523687,0.40150471256813614,2.154387249444979,1.2395607510222661,0.31208016439713465,0.15435145777252904,96.13693004320552,0.9924074962266758,0.6969561043974017,100.0
1290,זמר,2022,Knesset_25,2818,1,0,0,0,0,0,0.3927168868261335,1.3923598714744734,0.0714030703320242,98.14352017136736,3.3420985487408745,2.949381661914741,5.9267096979391685,4.534349826464695,0.3459103295059686,0.2745072591739444,90.385281423814,7.758238747553349,3.8791193737766823,100.00000000000001
1292,ג'דיידה-מכר,2022,Knesset_25,8115,1,0,0,0,0,0,1.1444209478790894,2.2266451051125764,0.1492722975494464,96.47966164945888,4.901157847934885,3.756736900055796,5.010300585913117,2.7836554808005407,0.3122410257675702,0.16296872821812378,89.77630054038443,6.70336110907445,3.3516805545372277,100.0
1295,יאנוח-ג'ת,2022,Knesset_25,1905,1,0,0,0,0,1,41.81240063593005,46.84684684684685,3.550609432962374,7.790143084260731,61.47376845165565,19.661367815725605,33.378698741798736,13.468148105048115,3.3993211996988273,0.1512882332635468,1.7482116068468005,6.0419314774139306,9.8306839078628,100.00000000000001
1296,כסרא-סמיע,2022,Knesset_25,1945,1,0,0,0,0,1,30.552659019812307,62.04379562043796,0.0,7.40354535974974,57.45965794608468,26.906998926272376,33.75497851772932,28.28881710270864,2.83789500071142,2.83789500071142,5.947468535474583,1.456076824275157,14.872446963491898,100.00000000000001
13,חצבה,2022,Knesset_25,407,0,0,0,1,0,0,14.285714285714285,83.20802005012531,1.2531328320802004,1.2531328320802004,58.20683338165706,43.92111909594278,37.40826781573951,45.79975223438581,4.368868413897208,3.115735581817008,0.016030388706223583,1.2371024433739768,23.51842733887989,100.0
1303,חורה,2022,Knesset_25,4520,1,0,0,0,0,0,1.6243880729862037,1.290609701824655,0.2892745883400089,96.79572763684912,5.630785462053291,4.006397389067088,3.409784517112841,2.1191748152881864,0.08916369425351588,0.20011089408649302,90.87026632658035,5.925461310268773,3.0627861021776353,100.0
1304,שוהם,2022,Knesset_25,12910,0,1,0,0,0,0,36.061703132378405,61.21517393357468,2.597198174090981,0.1259247599559263,42.95052698981595,6.8888238574375436,55.491794616321634,5.723379317253048,1.4750700561257923,1.1221281179651885,0.08260833773662285,0.04331642221930346,3.444411928718771,99.99999999999999
1309,אלעד,2022,Knesset_25,19637,0,1,0,0,0,0,14.910668708524758,0.3164880040837162,84.76263399693721,0.0102092904543134,23.05164653065512,8.140977822130361,1.582040522544618,1.2655525184609018,75.34037388502796,9.422260111909253,0.025939061772301535,0.015729771317988132,4.7111300559546265,100.0
1326,"בסמ""ה",2022,Knesset_25,3256,1,0,0,0,0,0,1.0825858335910918,5.815032477575008,1.3609650479430868,91.74141664089082,2.493680377159109,1.4110945435680173,5.798606305613396,0.016426171961612113,0.4879094685359265,0.8730555794071604,91.21980384869157,0.5216127921992495,0.7055472717840099,100.0
1327,מעלה עירון,2022,Knesset_25,4542,1,0,0,0,0,0,1.2205947625388371,3.4842432312472256,5.193075898801598,90.10208610741232,2.458150020389731,1.237555257850894,4.598370294661694,1.1141270634144687,0.24266427505554114,4.9504116237460565,92.70081540989304,2.59872930248072,2.475205811873035,100.0
15,נועם,2022,Knesset_25,244,0,0,0,1,0,0,72.72727272727273,4.132231404958678,23.1404958677686,0.0,77.45257539372965,4.725302666456912,5.282086143414963,1.149854738456285,17.252471416959708,5.888024450808892,0.012867045895694821,0.012867045895694821,2.9440122254044456,100.0
154,תל מונד,2022,Knesset_25,7792,0,1,0,0,0,0,32.885468301591445,64.08818158100703,2.895903991651448,0.1304461257500652,38.21260743418274,5.327139132591299,60.09385550543232,3.994326075574712,1.623523496780763,1.2723804948706852,0.07001356360417,0.060432562145895194,2.6635695662956476,100.0
16,בית ניר,2022,Knesset_25,365,0,0,1,0,0,0,6.666666666666667,91.66666666666666,0.2777777777777778,1.3888888888888888,11.138788631462132,4.472121964795465,88.60077385894176,3.065892807724893,0.15690953161897472,0.12086824615880307,0.1035279779771398,1.285360910911749,2.2360609823977278,100.00000000000001
166,גן יבנה,2022,Knesset_25,12783,0,1,0,0,0,0,54.53169799299141,37.67123287671233,7.685568652437082,0.1115004778591908,52.19434095866311,2.337357034328299,42.631429039311975,4.960196162599644,5.067835147138511,2.6177335052985713,0.1063948548864134,0.005105622972777404,2.480098081299823,100.00000000000001
168,כפר יונה,2022,Knesset_25,14208,0,1,0,0,0,0,47.63205174272368,46.43190801293568,5.813869924541861,0.1221703197987783,55.44073206088211,7.80868031815843,38.59213026179028,7.839777751145398,5.823862089520549,0.009992164978688045,0.14327558780706215,0.021105268008283842,3.9198888755727,100.00000000000001
171,פרדסייה,2022,Knesset_25,4377,0,1,0,0,0,0,33.47319347319348,63.72960372960373,2.6806526806526807,0.1165501165501165,37.567572760031375,4.094379286837892,59.226219167962945,4.503384561640786,3.105298479205895,0.42464579855321416,0.10090959279980075,0.015640523750315757,2.259512542695552,100.00000000000001
18,שדה משה,2022,Knesset_25,322,0,0,0,1,0,0,37.57961783439491,59.554140127388536,2.8662420382165608,0.0,63.20046849726148,25.620850662866573,33.216380036666806,26.33776009072173,3.557848657391526,0.6916066191749652,0.025302808680186185,0.025302808680186185,13.168880045360863,100.0
182,אבן יהודה,2022,Knesset_25,7693,0,1,0,0,0,0,28.01423112399526,69.66662274344446,2.0028989326657003,0.3162471998945843,32.41445698458971,4.400225860594453,65.75913847314962,3.9074842702948445,1.701411549902073,0.3014873827636273,0.12499299235859136,0.19125420753599293,2.2001129302972293,100.0
195,קדימה-צורן,2022,Knesset_25,11962,0,1,0,0,0,0,32.168010182435296,61.849809079338144,5.820958845990666,0.1612218922358931,41.574403271775644,9.406393089340348,54.038729448313894,7.811079631024249,4.279471648510318,1.5414871974803477,0.10739563140013571,0.05382626083575738,4.703196544670176,100.0
2034,חצור הגלילית,2022,Knesset_25,5267,0,1,0,0,0,0,59.499713576475074,7.599770861180064,32.72866144739355,0.171854114951308,66.38988861112857,6.890175034653495,7.636964795942043,0.037193934761979186,25.933378377483596,6.795283069909953,0.039768215445795126,0.1320858995055129,3.4636844847077355,100.0
2100,טירת כרמל,2022,Knesset_25,15010,0,1,0,0,0,0,66.13437986331957,23.025915149874823,10.548751607009947,0.290953379795656,71.00028152770025,4.8659016643806865,19.46615614407914,3.5597590057956836,9.400091668585906,1.148659938424041,0.13347065963469956,0.15748272016095644,2.432950832190342,99.99999999999999
2200,דימונה,2022,Knesset_25,18471,0,1,0,0,0,0,72.9757861290676,12.10693546619919,14.659800591651145,0.2574778130820642,74.2855102078186,1.3097240787510032,12.605664399215541,0.498728933016352,12.87870358278318,1.781097008867965,0.23012181018266212,0.02735600289940207,0.9042265058836806,99.99999999999999
229,גני תקווה,2022,Knesset_25,12704,0,1,0,0,0,0,31.430172966047405,59.45707879564382,8.88052530429212,0.2322229340166559,39.84171083061589,8.411537864568484,51.9957882290021,7.461290566641715,8.010961642469626,0.8695636618224949,0.15153929791239515,0.08068363610426074,4.205768932284238,100.0
2300,קריית טבעון,2022,Knesset_25,9716,0,1,0,0,0,0,21.596293566389384,75.08686953774877,2.0006317784563543,1.3162051174054965,33.127264874552395,11.53097130816301,64.721164955214,10.365704582534775,1.5785332622331145,0.4220985162232398,0.5730369080005072,0.7431682094049893,5.765485654081504,100.0
240,יקנעם עילית,2022,Knesset_25,12711,0,1,0,0,0,0,53.48911908777002,40.91383602344816,5.484622179394524,0.1124227093872962,52.214836549291235,1.2742825384787864,44.55743296340503,3.643596939956865,3.1098002858496354,2.3748218935448886,0.11793020145409049,0.005507492066794281,1.8245522160118335,99.99999999999997
2400,אור יהודה,2022,Knesset_25,19892,0,1,0,0,0,0,59.33282403870639,20.63661828367711,19.928698752228165,0.1018589253883371,63.44023358232687,4.107409543620477,22.760403709693495,2.1237854260163864,13.71069216542351,6.2180065868046555,0.08867054255612966,0.01318838283220744,3.115597484818432,100.0
246,נתיבות,2022,Knesset_25,21185,0,1,0,0,0,0,47.09986709701918,4.029808239984812,48.81336624264287,0.0569584203531422,47.440087597825574,0.3402205008063959,5.479050435550332,1.4492421955655201,47.03921279729536,1.7741534453475083,0.041649169328736406,0.015309251024405793,0.8947313481859576,100.0
2500,נשר,2022,Knesset_25,12112,0,1,0,0,0,0,52.55277988056186,40.55849945327613,6.308352258390109,0.58036840777189,61.22976584389765,8.676985963335795,34.18657194331644,6.37192750995969,4.301004994894305,2.007347263495803,0.2826572178916092,0.29771118988028084,4.338492981667892,100.0
2530,באר יעקב,2022,Knesset_25,14056,0,1,0,0,0,0,51.64978292329957,38.30680173661361,9.956584659913169,0.0868306801736613,52.12206491688545,0.47228199358588085,42.04326976485353,3.736468028239919,5.681909190371113,4.274675469542056,0.1527561278899107,0.06592544771624939,2.1373377347710267,100.00000000000001
2550,גדרה,2022,Knesset_25,14202,0,1,0,0,0,0,49.5741787733486,43.82738137837258,6.4553066628497815,0.1431331854290417,50.762030948284334,1.1878521749357347,44.069738697623286,0.2423573192507078,4.991177875865653,1.4641287869841282,0.17705247822674275,0.03391929279770106,0.732064393492068,100.00000000000003
2560,ערד,2022,Knesset_25,12319,0,1,0,0,0,0,39.62046204620462,26.163366336633665,33.01980198019802,1.1963696369636965,50.885074303132626,11.264612256928004,26.817668254385087,0.6543019177514218,21.51081848582429,11.508983494373727,0.7864389566580086,0.4099306803056879,5.95945708733971,100.0
26,ראש פינה,2022,Knesset_25,1667,0,1,0,0,0,0,38.75305623471883,57.45721271393644,2.628361858190709,1.1613691931540342,32.82431329058928,5.928742944129546,63.483793870471104,6.026581156534661,2.877493897745656,0.24913203955494678,0.8143989411939514,0.3469702519600828,3.1378565980448094,99.99999999999999
2600,אילת,2022,Knesset_25,22189,0,1,0,0,0,0,61.04600395238752,30.612620065260355,7.500344684957947,0.8410312973941817,65.90248548207101,4.856481529683492,27.460924042023006,3.151696023237349,6.102072341349451,1.3982723436084967,0.5345181345565403,0.3065131628376414,2.428240764841745,100.00000000000001
2610,בית שמש,2022,Knesset_25,51275,0,1,0,0,0,0,33.72512852713786,5.498214355794514,60.725638711196574,0.0510184058710411,23.951808753846265,9.773319773291597,2.984960619579478,2.513253736215036,73.0300586234469,12.304419912250331,0.03317200312735749,0.017846402743683612,6.152209956125161,100.00000000000001
2620,קריית אונו,2022,Knesset_25,22713,0,1,0,0,0,0,31.00237274477325,64.99082240229215,3.724761606303443,0.2820432466311501,36.953177968786875,5.950805224013624,60.31403781012423,4.67678459216792,2.602876869411654,1.121884736891789,0.1299073516772535,0.1521358949538966,2.975402612006808,100.00000000000001
2630,קריית גת,2022,Knesset_25,30846,0,1,0,0,0,0,59.23487192994008,16.244156186211892,24.45183380522816,0.0691380786198722,68.0577459964428,8.822874066502727,16.75203590987966,0.5078797236677666,15.14401100545749,9.307822799770669,0.04620708822002482,0.022930990399847383,4.665376895085252,99.99999999999997
2640,ראש העין,2022,Knesset_25,37984,0,1,0,0,0,0,50.13236355857422,38.88279808540792,10.856485814370137,0.1283525416477257,55.759469573689046,5.627106015114826,35.933292153595545,2.949505931812375,8.187224355564114,2.669261458806023,0.1200139171512966,0.008338624496429095,2.8135530075574136,100.0
2650,רמת השרון,2022,Knesset_25,27275,0,1,0,0,0,0,22.94717330861909,71.94439295644115,4.630213160333643,0.4782205746061168,26.51564294707866,3.5684696384595718,69.59632508892625,2.3480678675148994,3.590485369504657,1.039727790828986,0.2975465944904242,0.18067398011569258,1.7842348192297872,100.0
2660,יבנה,2022,Knesset_25,28426,0,1,0,0,0,0,53.90853876384423,33.54412290103608,12.454448017148982,0.0928903179707038,54.61901719445692,0.7104784306126959,34.06734576776139,0.5232228667253054,11.237939918421208,1.2165080987277737,0.07569711936048103,0.017193198610222768,0.6168506486689994,100.0
267,כפר שמריהו,2022,Knesset_25,1243,0,0,0,0,1,0,20.09685230024213,78.04681194511703,0.8071025020177561,1.0492332526230832,27.025116934856968,6.9282646346148375,72.06373872108493,5.983073224032097,0.5172728015664055,0.2898297004513506,0.39387154249169176,0.6553617101313914,3.464132317307419,100.0
27,שדות מיכה,2022,Knesset_25,206,0,0,0,1,0,0,57.84313725490197,7.84313725490196,34.31372549019608,0.0,65.25995226329277,7.416815008390806,15.575458809702141,7.732321554800182,19.132112201111468,15.18161328908461,0.03247672589362381,0.03247672589362381,7.590806644542305,100.00000000000001
2710,אום אל-פחם,2022,Knesset_25,14451,1,0,0,0,0,0,0.9343187839910752,1.499093571328964,0.3834890531306651,97.1830985915493,2.8814270417822954,1.9471082577912202,4.801301114562055,3.3022075432330915,0.12310573970335206,0.260383313427313,92.1941661039523,4.988932487596998,2.6246579005121555,100.0
2720,טירה,2022,Knesset_25,11912,1,0,0,0,0,0,0.4807692307692308,2.673751686909581,0.0506072874493927,96.7948717948718,2.937603207594604,2.456833976825373,12.828753644564872,10.15500195765529,0.19377196961855844,0.14316468216916575,84.03987117822196,12.755000616649838,6.377500308324917,99.99999999999999
2730,טייבה,2022,Knesset_25,17401,1,0,0,0,0,0,0.4610685263097228,2.155495360497954,0.172900697366146,97.2105354158262,1.1137228862821484,0.6526543599724257,4.392969549394067,2.237474188896113,0.1761606912322231,0.0032599938660771155,94.31714687309157,2.893388542734627,1.4466942713673108,100.00000000000001
28,מזכרת בתיה,2022,Knesset_25,8483,0,1,0,0,0,0,40.42655164150491,56.230529595015575,3.199137311286844,0.1437814521926671,45.574061633764565,5.147509992259657,52.49741149942534,3.7331180955902354,1.7879736366524142,1.41116367463443,0.14055323015768562,0.0032282220349814927,2.573754996129826,100.0
2800,קריית שמונה,2022,Knesset_25,11257,0,1,0,0,0,0,71.68452327361123,16.287026199693887,11.785360583415864,0.2430899432790132,72.45546508972785,0.7709418161166184,17.685457887124464,1.3984316874305769,9.588422975778645,2.196937607637219,0.27065404736903287,0.027564104090019664,1.0984688038186086,100.0
29,יסוד המעלה,2022,Knesset_25,890,0,0,0,0,1,0,33.0672748004561,63.968072976054735,2.508551881413911,0.4561003420752565,36.264553790134094,3.197278989677997,62.22979051715124,1.7382824589034982,1.3823443502682846,1.1262075311456263,0.12331134244639295,0.33278899962886355,1.5986394948389964,100.00000000000001
3000,ירושלים,2022,Knesset_25,264700,0,1,0,0,0,0,37.4672116147136,18.12816446044043,42.50213505764656,1.9024888671994145,40.0494492479349,2.582237633221304,18.51968877914731,0.3915243187068782,39.55583986139487,2.9462951962516897,1.8750221115229182,0.027466755676496257,1.486880975964092,100.0
31,אופקים,2022,Knesset_25,16284,0,1,0,0,0,0,52.6475318569838,8.709637510825189,38.41395521464803,0.2288754175429914,54.163750080735696,1.516218223751899,8.18720290561807,0.5224346052071187,37.499777996108186,0.9141772185398409,0.1492690175380631,0.0796064000049283,0.7581091118759468,100.00000000000001
32,עוצם,2022,Knesset_25,383,0,0,0,1,0,0,48.29396325459317,2.8871391076115485,48.81889763779528,0.0,59.689987924211884,11.396024669618711,12.223499826795358,9.336360719183808,28.052536901449788,20.766360736345494,0.0339753475429661,0.0339753475429661,10.383180368172745,99.99999999999999
33,בת שלמה,2022,Knesset_25,323,0,0,0,1,0,0,26.751592356687897,71.656050955414,0.9554140127388536,0.6369426751592357,62.304290681516036,35.55269832482814,16.987159034123273,54.66889192129073,20.666163348904806,19.710749336165954,0.042386935455897216,0.5945557397033385,27.631723830497037,100.00000000000001
35,גדות,2022,Knesset_25,249,0,0,1,0,0,0,4.564315352697095,95.4356846473029,0.0,0.0,7.658980214404629,3.0946648617075336,92.3167268582052,3.1189577890977063,0.007389169508356981,0.007389169508356981,0.01690375788180793,0.01690375788180793,1.5594788945488511,99.99999999999999
3557,קדומים,2022,Knesset_25,2060,0,1,0,0,0,0,95.83537481626654,1.5188633023027929,2.596766291033807,0.0489955903968642,95.10413252532828,0.7312422909382548,2.367736824042746,0.848873521739953,2.4820217077084683,0.11474458332533866,0.04610894292051491,0.0028866474763492925,0.42443676086997395,100.00000000000001
3560,אלקנה,2022,Knesset_25,2251,0,1,0,0,0,0,91.08023307933662,5.871806364858808,2.9583146571044376,0.0896458987001344,91.88903792254649,0.8088048432098702,5.21940092271422,0.6524054421445884,2.8486158145859273,0.10969884251851036,0.04294534015335857,0.04670055854677583,0.4044024216049362,99.99999999999999
3570,אריאל,2022,Knesset_25,9420,0,1,0,0,0,0,77.20004351136734,20.12400739693245,2.512781464157511,0.1631676275426955,70.2972055391464,6.9028379722209365,25.888530778446732,5.764523381514284,3.663824948645885,1.151043484488374,0.1504387337609843,0.012728893781711215,3.4577834330013264,100.0
3574,בית אל,2022,Knesset_25,2698,0,1,0,0,0,0,95.90621510978788,0.9676218831410496,3.126163007071084,0.0,96.17091867180392,0.26470356201603806,0.6948106306541829,0.27281125248686666,3.116921748521367,0.009241258549717024,0.017348949020528973,0.017348949020528973,0.14102625551828768,100.0
36,שדה דוד,2022,Knesset_25,361,0,0,0,1,0,0,61.34453781512605,20.16806722689076,18.207282913165265,0.2801120448179272,60.19094595400594,1.1535918611201126,25.486258673845004,5.318191446954245,14.268877931420148,3.9384049817451174,0.053917440728921136,0.22619460408900605,2.65909572347712,100.00000000000001
3608,מעלה אפרים,2022,Knesset_25,627,0,0,0,0,1,0,80.36303630363037,15.18151815181518,4.125412541254125,0.33003300330033,84.44871408430869,4.085677780678324,8.316396897211243,6.865121254603936,7.213395296046358,3.0879827547922334,0.021493722433706237,0.30853928086662374,3.5868302677352797,100.0
3611,קריית ארבע,2022,Knesset_25,3249,0,1,0,0,0,0,93.14090626939787,2.3277467411545625,4.500310366232154,0.0310366232153941,94.27049851996128,1.1295922505634053,2.084418115531206,0.24332862562335666,3.631239943391013,0.8690704228411406,0.013843421116511686,0.017193202098882414,0.5647961252816962,100.0
3616,מעלה אדומים,2022,Knesset_25,19602,0,1,0,0,0,0,75.33271432992882,14.644588878572163,9.940163004229856,0.0825337872691633,68.53033528419269,6.8023790457361315,23.15994227517982,8.515353396607656,8.196950814949941,1.7432121892799142,0.11277162567754351,0.030237838408380208,4.27279561750802,99.99999999999999
3640,קרני שומרון,2022,Knesset_25,4732,0,1,0,0,0,0,88.56348867037195,6.712270200940573,4.70286447199658,0.0213766566908935,87.03939423728367,1.5240944330882797,8.163006543883933,1.45073634294336,4.759199166921281,0.05633469492470056,0.038400051911111774,0.017023395220218274,0.7620472165441396,100.0
3650,אפרת,2022,Knesset_25,5783,0,1,0,0,0,0,85.94052437093085,11.032905155727608,2.920992433573817,0.1055780397677283,88.65968539997023,2.719161029039384,8.253443008293566,2.7794621474340424,3.0452107299405746,0.12421829636675774,0.041660861795631526,0.06391717797209677,1.4216896627030702,100.0
3652,בית אריה-עופרים,2022,Knesset_25,2754,0,1,0,0,0,0,66.08598962194218,28.68791697553744,5.226093402520386,0.0,64.84730291924011,1.2386867027020685,31.86729157073019,3.1793745951927477,3.2459735644356438,1.9801198380847418,0.03943194559406206,0.03943194559406206,1.609403270393405,100.0
3660,עמנואל,2022,Knesset_25,1932,0,1,0,0,0,0,23.61183186299948,0.3632589517384536,76.02490918526208,0.0,14.580450242994186,9.031381620005295,0.42288404327245965,0.05962509153400608,84.98588309843446,8.960973913172381,0.010782615298893149,0.010782615298893149,4.515690810002644,100.0
37,איתן,2022,Knesset_25,312,0,0,0,1,0,0,77.02265372168284,3.883495145631068,19.093851132686083,0.0,81.27916115615842,4.25650743447558,6.94156855401993,3.0580734083888617,11.7487526062745,7.345098526411583,0.030517683547149104,0.030517683547149104,3.6725492632057932,100.0
3730,גבעת זאב,2022,Knesset_25,9663,0,1,0,0,0,0,44.5905059989567,9.7339593114241,45.6546687532603,0.0208659363588941,43.5728269180691,1.0176790808876035,10.109802108051356,0.37584279662725706,46.28563175325647,0.6309629999961643,0.031739220623086956,0.010873284264192856,0.5088395404438044,100.0
3750,אלפי מנשה,2022,Knesset_25,4402,0,1,0,0,0,0,47.46075715604802,49.16897506925208,3.3010156971375806,0.0692520775623268,48.70960747525475,1.2488503192067313,48.48469145069805,0.6842836185540264,2.726468128433288,0.5745475687042925,0.0792329456139122,0.009980868051585393,0.6294155936291589,100.0
