locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,persistence_predicted_Right_pct,model_predicted_Right_pct,persistence_absolute_error_Right_pct,model_absolute_error_Right_pct,persistence_predicted_Center_Left_pct,model_predicted_Center_Left_pct,persistence_absolute_error_Center_Left_pct,model_absolute_error_Center_Left_pct,persistence_predicted_Haredi_pct,model_predicted_Haredi_pct,persistence_absolute_error_Haredi_pct,model_absolute_error_Haredi_pct,persistence_predicted_Arab_pct,model_predicted_Arab_pct,persistence_absolute_error_Arab_pct,model_absolute_error_Arab_pct,persistence_mean_absolute_error,model_mean_absolute_error,model_improvement_vs_persistence,model_predicted_total
32,עוצם,K23_to_K24,Moshavim,Non-Arab,362.0,350.0,41.43646408839779,5.248618784530387,53.31491712707182,0.0,50.429799426934096,2.865329512893983,46.70487106017192,0.0,41.43646408839779,39.61448373494166,8.993335338536305,10.815315691992438,5.248618784530387,5.168024136932322,2.383289271636404,2.3026946240383395,53.31491712707182,55.21730753593958,6.610046066899905,8.512436475767664,0.0,0.00018459218642528468,0.0,0.00018459218642528468,4.496667669268153,5.407657845996217,-0.9109901767280633,100.0
33,בת שלמה,K23_to_K24,Moshavim,Non-Arab,354.0,355.0,22.033898305084744,75.42372881355932,1.4124293785310735,1.1299435028248588,23.69942196531792,74.85549132947978,1.4450867052023122,0.0,22.033898305084744,23.890900372214606,1.6655236602331769,0.19147840689668527,75.42372881355932,72.19601696967851,0.5682374840795461,2.6594743598012656,1.4124293785310735,2.157420787461126,0.03265732667123866,0.712334082258814,1.1299435028248588,1.7556618706457563,1.1299435028248588,1.7556618706457563,0.8490904934522052,1.3297371799006303,-0.4806466864484251,99.99999999999999
35,גדות,K23_to_K24,Kibbutzim,Non-Arab,242.0,243.0,4.564315352697095,95.4356846473029,0.0,0.0,5.394190871369295,94.6058091286307,0.0,0.0,4.564315352697095,4.7028100847485765,0.8298755186721998,0.6913807866207184,95.4356846473029,95.29660520569307,0.8298755186722104,0.6907960770623731,0.0,0.00024604002155454195,0.0,0.00024604002155454195,0.0,0.00033866953681485184,0.0,0.00033866953681485184,0.41493775933610255,0.3456903933103652,0.06924736602573733,100.00000000000001
36,שדה דוד,K23_to_K24,Moshavim,Non-Arab,332.0,302.0,60.909090909090914,24.848484848484848,13.93939393939394,0.303030303030303,63.21070234113713,20.066889632107024,16.722408026755854,0.0,60.909090909090914,59.17399321170639,2.301611432046215,4.03670912943074,24.848484848484848,22.424465320915164,4.7815952163778235,2.35757568880814,13.93939393939394,17.986065193504082,2.7830140873619147,1.263657166748228,0.303030303030303,0.4154762738743716,0.303030303030303,0.4154762738743716,2.542312759704064,2.01835456471537,0.523958194988694,100.00000000000001
37,איתן,K23_to_K24,Moshavim,Non-Arab,273.0,270.0,74.63235294117648,2.5735294117647056,22.794117647058822,0.0,80.66914498141264,3.717472118959108,15.613382899628252,0.0,74.63235294117648,69.67390956368942,6.036792040236165,10.995235417723222,2.5735294117647056,2.41175516154569,1.1439427071944022,1.3057169574134178,22.794117647058822,27.914145047814188,7.18073474743057,12.300762148185935,0.0,0.0001902269506999475,0.0,0.0001902269506999475,3.590367373715284,6.150476187568319,-2.5601088138530352,100.0
39,גפן,K23_to_K24,Moshavim,Non-Arab,224.0,206.0,70.98214285714286,11.160714285714286,17.857142857142858,0.0,74.27184466019418,8.737864077669903,16.990291262135923,0.0,70.98214285714286,67.85039060724517,3.289701803051315,6.421454052949002,11.160714285714286,10.167244748235959,2.422850208044384,1.429380670566056,17.857142857142858,21.982139913770865,0.8668515950069349,4.9918486516349425,0.0,0.00022473074800104232,0.0,0.00022473074800104232,1.6448509015256585,3.2107270264745007,-1.5658761249488422,100.0
41,אליכין,K23_to_K24,Cities,Non-Arab,1956.0,1937.0,59.81547924141466,23.8339313172732,16.29933367503844,0.0512557662737057,63.98527865404837,20.92534174553102,15.036803364879075,0.0525762355415352,59.81547924141466,61.977993158856215,4.169799412633715,2.007285495192157,23.8339313172732,22.018271130913167,2.90858957174218,1.0929293853821456,16.29933367503844,15.901316160517196,1.2625303101593648,0.8645127956381202,0.0512557662737057,0.10241954971342017,0.0013204692678294994,0.04984331417188497,2.0855599409507724,1.003642747596077,1.0819171933546954,100.0
43,מטולה,K23_to_K24,Cities,Non-Arab,862.0,859.0,25.55685814771395,72.68464243845251,1.0550996483001172,0.7033997655334115,33.81468110709988,65.1022864019254,0.842358604091456,0.2406738868832731,25.55685814771395,28.725089204981685,8.25782295938593,5.089591902118194,72.68464243845251,68.60961286341313,7.582356036527116,3.507326461487736,1.0550996483001172,1.1570578450951219,0.21274104420866113,0.31469924100366586,0.7033997655334115,1.5082400865100538,0.4627258786501385,1.2675661996267806,4.128911479692962,2.5447959510590943,1.584115528633868,100.0
46,יבנאל,K23_to_K24,Cities,Non-Arab,1727.0,1683.0,31.13043478260869,20.92753623188406,47.76811594202898,0.1739130434782608,33.980582524271846,18.446601941747574,47.45145631067961,0.1213592233009708,31.13043478260869,31.053299121348648,2.8501477416631573,2.927283402923198,20.92753623188406,18.575112282941603,2.480934290136485,0.12851034119402982,47.76811594202898,50.062380502081695,0.31665963134936703,2.610924191402084,0.1739130434782608,0.30920809362806506,0.05255382017729,0.18784887032709424,1.4250738708315749,1.4636417014616017,-0.03856783063002678,100.0
47,כפר תבור,K23_to_K24,Cities,Non-Arab,2437.0,2430.0,33.05921052631579,65.04934210526315,1.3157894736842104,0.575657894736842,37.51578947368421,60.8421052631579,1.2210526315789474,0.4210526315789473,33.05921052631579,37.49424920454321,4.4565789473684205,0.021540269140999158,65.04934210526315,60.035598556456236,4.207236842105253,0.8065067067016614,1.3157894736842104,1.5309925824329336,0.09473684210526301,0.3099399508539862,0.575657894736842,0.9391596565676091,0.15460526315789475,0.5181070249886619,2.228289473684208,0.41402348792132715,1.814265985762881,99.99999999999999
48,מנחמיה,K23_to_K24,other,Non-Arab,600.0,567.0,57.0945945945946,35.810810810810814,7.094594594594595,0.0,62.87744227353463,32.326820603907635,4.618117229129663,0.1776198934280639,57.0945945945946,56.61214232499356,5.782847678940037,6.26529994854107,35.810810810810814,33.74844491291475,3.4839902069031794,1.4216243090071146,7.094594594594595,9.639131042512252,2.476477365464932,5.02101381338259,0.0,0.00028171957944870515,0.1776198934280639,0.1773381738486152,2.980233786184053,3.2213190611948472,-0.24108527501079413,100.0
52,לוזית,K23_to_K24,Moshavim,Non-Arab,356.0,331.0,51.42857142857142,29.714285714285715,18.0,0.8571428571428572,50.78369905956113,32.60188087774294,15.987460815047022,0.6269592476489028,51.42857142857142,50.4638004692642,0.6448723690102938,0.3198985902969298,29.714285714285715,26.225728411407594,2.8875951634572274,6.376152466335348,18.0,22.174244310386683,2.0125391849529777,6.186783495339661,0.8571428571428572,1.1362268089415162,0.23018360949395444,0.5092675612926134,1.4437975817286133,3.348025528316138,-1.904227946587525,99.99999999999999
53,עתלית,K23_to_K24,Cities,Non-Arab,4246.0,4475.0,43.00542580797358,50.8138711960368,5.520169851380043,0.6605331446095777,46.34146341463415,49.21358559379986,4.125826304992022,0.3191246865739685,43.00542580797358,43.614879521415546,3.336037606660568,2.726583893218603,50.8138711960368,46.875491835279604,1.6002856022369372,2.338093758520259,5.520169851380043,8.594179814178574,1.3943435463880212,4.468353509186552,0.6605331446095777,0.9154488291262697,0.3414084580356092,0.5963241425523012,1.6680188033302839,2.532338825869429,-0.8643200225391452,100.0
55,נוגה,K23_to_K24,Moshavim,Non-Arab,297.0,274.0,66.8918918918919,26.01351351351352,7.094594594594595,0.0,69.00369003690037,25.092250922509223,5.904059040590406,0.0,66.8918918918919,66.76388109830604,2.111798145008464,2.2398089385943223,26.01351351351352,23.93029412579824,0.9212625910042966,1.1619567967109816,7.094594594594595,9.305558823985251,1.1905355540041889,3.4014997833948453,0.0,0.0002659519104675677,0.0,0.0002659519104675677,1.0558990725042374,1.7008828676526542,-0.6449837951484167,100.0
65,מגדל,K23_to_K24,Cities,Non-Arab,934.0,892.0,61.56316916488223,17.45182012847966,20.23554603854389,0.7494646680942184,67.53393665158372,15.271493212669684,16.7420814479638,0.4524886877828055,61.56316916488223,66.29228848869887,5.970767486701483,1.241648162884843,17.45182012847966,14.255201970558845,2.1803269158099763,1.0162912421108388,20.23554603854389,17.58997007818929,3.4934645905800927,0.8478886302254907,0.7494646680942184,1.862539462553002,0.2969759803114129,1.4100507747701965,2.985383743350741,1.1289697024978422,1.8564140408528989,100.0
66,מרחביה קיבוץ,K23_to_K24,Kibbutzim,Non-Arab,658.0,663.0,29.357798165137616,69.72477064220183,0.4587155963302752,0.4587155963302752,33.63914373088685,65.74923547400611,0.6116207951070336,0.0,29.357798165137616,32.20260235021586,4.281345565749234,1.4365413806709881,69.72477064220183,66.1224147161063,3.9755351681957194,0.3731792421001927,0.4587155963302752,0.7416733470243264,0.1529051987767584,0.1300525519172928,0.4587155963302752,0.9333095866534941,0.4587155963302752,0.9333095866534941,2.217125382262997,0.718270690335492,1.4988546919275052,100.0
69,ניר עוז,K23_to_K24,Kibbutzim,Non-Arab,242.0,240.0,7.468879668049793,90.8713692946058,0.4149377593360996,1.2448132780082988,10.504201680672267,89.07563025210085,0.4201680672268907,0.0,7.468879668049793,8.3173355161382,3.0353220126224745,2.1868661645340666,90.8713692946058,88.20509536988624,1.7957390425049482,0.8705348822146135,0.4149377593360996,0.6709508606111118,0.005230307890791097,0.25078279338422105,1.2448132780082988,2.806618253364441,1.2448132780082988,2.806618253364441,1.5202761602566282,1.5287005233743356,-0.008424363117707445,100.0
70,אשדוד,K23_to_K24,Cities,Non-Arab,117619.0,110362.0,39.73039570952312,34.01771782781818,26.19731759931107,0.0545688633476292,43.76199087546013,29.99072858624709,26.199546526891687,0.047734011401085,39.73039570952312,42.60655484468373,4.031595165937006,1.1554360307764,34.01771782781818,32.722978717819544,4.026989241571091,2.732250131572453,26.19731759931107,24.585988199910837,0.0022289275806173237,1.6135583269808507,0.0545688633476292,0.0844782375858997,0.0068348519465442,0.0367442261848147,2.0169120467588146,1.3844971788786296,0.6324148678801851,100.0
71,אשבול,K23_to_K24,Moshavim,Non-Arab,318.0,306.0,62.65822784810127,26.89873417721519,10.443037974683543,0.0,64.02640264026402,25.41254125412541,10.56105610561056,0.0,62.65822784810127,61.399426437738555,1.3681747921627547,2.6269762025254693,26.89873417721519,24.736778605957493,1.486192923089778,0.6757626481679182,10.443037974683543,13.863535537853242,0.11801813092701607,3.3024794322426825,0.0,0.00025941845070980035,0.0,0.00025941845070980035,0.7430964615448872,1.6513694253466948,-0.9082729638018077,100.0
72,גן שמואל,K23_to_K24,Kibbutzim,Non-Arab,673.0,678.0,2.2288261515601784,97.02823179791976,0.0,0.7429420505200593,2.967359050445104,96.88427299703264,0.0,0.1483679525222552,2.2288261515601784,2.3941599024225,0.7385328988849258,0.5731991480226042,97.02823179791976,96.1718308439908,0.14395880088711976,0.7124421530418346,0.0,0.0002440461782352224,0.0,0.0002440461782352224,0.7429420505200593,1.4337652074084815,0.5945740979978041,1.2853972548862262,0.36926644944246245,0.642820650532225,-0.2735542010897626,100.00000000000003
74,עין הוד,K23_to_K24,other,Non-Arab,350.0,357.0,6.857142857142858,90.0,0.5714285714285714,2.571428571428571,9.53757225433526,88.72832369942196,0.2890173410404624,1.4450867052023122,6.857142857142858,7.021071754560176,2.680429397192402,2.5165004997750833,90.0,87.29290333506961,1.2716763005780365,1.4354203643523533,0.5714285714285714,0.8271449016267205,0.282411230388109,0.5381275605862581,2.571428571428571,4.858880008743471,1.126341866226259,3.4137933035411585,1.3402146985962016,1.9759604320637134,-0.6357457334675118,99.99999999999999
76,כפר גלעדי,K23_to_K24,Kibbutzim,Non-Arab,359.0,356.0,8.635097493036211,90.5292479108635,0.5571030640668524,0.2785515320334262,13.142857142857142,86.85714285714286,0.0,0.0,8.635097493036211,9.197718954900752,4.507759649820931,3.94513818795639,90.5292479108635,89.50347952403675,3.6721050537206423,2.6463366668938875,0.5571030640668524,0.7543396547456908,0.5571030640668524,0.7543396547456908,0.2785515320334262,0.5444618663168206,0.2785515320334262,0.5444618663168206,2.253879824910463,1.9725690939781972,0.2813107309322658,100.00000000000001
78,קרית ענבים,K23_to_K24,Kibbutzim,Non-Arab,205.0,211.0,10.784313725490197,86.76470588235294,0.9803921568627452,1.4705882352941175,16.267942583732058,81.81818181818183,0.9569377990430622,0.9569377990430622,10.784313725490197,11.035064827064929,5.483628858241861,5.232877756667129,86.76470588235294,85.11573974181617,4.946524064171115,3.2975579236343435,0.9803921568627452,1.342547320987511,0.02345435781968297,0.38560952194444875,1.4705882352941175,2.5066481101313673,0.5136504362510553,1.549710311088305,2.7418144291209283,2.6164388783335566,0.12537555078737173,99.99999999999997
99,מצפה רמון,K23_to_K24,Cities,Non-Arab,2110.0,1860.0,48.08795411089866,39.8661567877629,9.751434034416825,2.294455066921606,56.0989010989011,39.45054945054945,2.582417582417582,1.868131868131868,48.08795411089866,51.33086564404924,8.010946988002445,4.768035454851862,39.8661567877629,35.80499951022795,0.41560733721344434,3.6455499403215015,9.751434034416825,8.735996946745948,7.1690164519992425,6.153579364328365,2.294455066921606,4.128137898976855,0.42632319878973823,2.2600060308449876,4.005473494001217,4.206792697586679,-0.20131920358546207,99.99999999999999
122,רמת ישי,K23_to_K24,Cities,Non-Arab,4234.0,4284.0,33.54640151515152,64.39393939393939,1.870265151515152,0.1893939393939394,39.57446808510638,58.93617021276596,1.4657210401891254,0.0236406619385342,33.54640151515152,37.17737638518897,6.028066569954859,2.397091699917411,64.39393939393939,60.49172586198124,5.457769181173433,1.555555649215279,1.870265151515152,1.9958151016953645,0.40454411132602663,0.5300940615062391,0.1893939393939394,0.3350826511344265,0.1657532774554052,0.3114419891958923,3.014033284977431,1.1985458499587054,1.8154874350187256,100.0
154,תל מונד,K23_to_K24,Cities,Non-Arab,7090.0,7220.0,32.918552036199095,63.53223981900452,3.379524886877828,0.169683257918552,37.1793074442731,60.70377120426189,2.060843964671246,0.0560773867937754,32.918552036199095,37.286162677338524,4.260755408074004,0.10685523306542422,63.53223981900452,58.8480171520528,2.828468614742633,1.8557540522090932,3.379524886877828,3.524112999147009,1.3186809222065818,1.4632690344757626,0.169683257918552,0.3417071714616821,0.11360587112477659,0.2856297846679067,2.130377704036999,0.9278770261045467,1.2025006779324525,100.0
166,גן יבנה,K23_to_K24,Cities,Non-Arab,12330.0,12059.0,50.97991380011385,41.587379035537126,7.2700658697243234,0.1626412946247052,56.46831074825352,37.26959010184328,6.186347950509216,0.0757511993939904,50.97991380011385,55.155216193163135,5.488396948139673,1.3130945550903874,41.587379035537126,37.96900101941132,4.317788933693848,0.699410917568045,7.2700658697243234,6.516363372287123,1.0837179192151076,0.3300154217779072,0.1626412946247052,0.3594194151384083,0.0868900952307148,0.2836682157444179,2.7441984740698357,0.6565472775451894,2.0876511965246465,99.99999999999997
168,כפר יונה,K23_to_K24,Cities,Non-Arab,12084.0,12481.0,44.18430884184309,49.37318389373184,6.301369863013699,0.141137401411374,49.80356850548372,45.35112129644786,4.722540513995744,0.1227696840726796,44.18430884184309,46.132195320356,5.6192596636406265,3.6713731851277203,49.37318389373184,47.283831068593535,4.022062597283984,1.932709772145678,6.301369863013699,6.336698437985835,1.5788293490179548,1.6141579239900912,0.141137401411374,0.2472751730646356,0.01836771733869441,0.12450548899195599,2.809629831820315,1.8356865925638615,0.9739432392564535,100.0
171,פרדסיה,K23_to_K24,Cities,Non-Arab,3773.0,4053.0,32.97053358109901,63.76426864879215,3.105919830103531,0.1592779400053092,38.98134140191629,58.34594049420071,2.6222894604135147,0.0504286434694906,32.97053358109901,37.409302365453016,6.010807820817277,1.5720390364632735,63.76426864879215,59.36065400714169,5.4183281545914355,1.014713512940979,3.105919830103531,2.8392413680234765,0.48363036969001616,0.21695190760996175,0.1592779400053092,0.3908022593818364,0.1088492965358186,0.3403736159123458,3.0054039104086367,0.78601951823164,2.219384392176997,100.00000000000003
182,אבן יהודה,K23_to_K24,Cities,Non-Arab,7542.0,7566.0,27.684742158426367,69.28495481127061,2.658160552897395,0.3721424774056353,31.875503085591628,66.08532331634022,1.8647705929702167,0.174403005097934,27.684742158426367,29.25559429599383,4.190760927165261,2.6199087895977975,69.28495481127061,67.56606238414669,3.1996314949303866,1.4807390678064678,2.658160552897395,2.575595361222166,0.7933899599271783,0.7108247682519491,0.3721424774056353,0.6027479586372974,0.19773947230770128,0.42834495353936336,2.095380463582632,1.3099543947988943,0.7854260687837376,99.99999999999999
195,קדימהצורן,K23_to_K24,Cities,Non-Arab,11691.0,11672.0,29.32956104252401,64.7119341563786,5.709876543209877,0.2486282578875171,33.96210013908206,60.86578581363005,5.102573018080667,0.0695410292072322,29.32956104252401,32.251976352156284,4.632539096558052,1.7101237869257773,64.7119341563786,61.46071701649849,3.846148342748556,0.5949312028684446,5.709876543209877,5.819631480252466,0.6073035251292094,0.7170584621717984,0.2486282578875171,0.46767515109276603,0.17908722868028493,0.3981341218855338,2.3162695482790254,0.8550618934628885,1.4612076548161368,100.00000000000001
229,גני תקווה,K23_to_K24,Cities,Non-Arab,11460.0,11730.0,29.56871664771236,59.92476598722772,10.235324993438894,0.2711923716210305,34.291652234153105,56.96224454450988,8.633529615517839,0.1125736058191894,29.56871664771236,31.10985570369439,4.7229355864407445,3.1817965304587155,59.92476598722772,58.0019875328405,2.9625214427178435,1.039742988330623,10.235324993438894,10.536595928843804,1.6017953779210554,1.903066313325965,0.2711923716210305,0.35156083462130805,0.1586187658018411,0.23898722880211865,2.361467793220371,1.5908982652293555,0.7705695279910154,100.00000000000001
240,יקנעם עילית,K23_to_K24,Cities,Non-Arab,12475.0,12333.0,45.87192911800242,48.65888038662908,5.251711639146194,0.2174788562223117,51.08866628032121,44.24207301928968,4.627866545243812,0.0413941551452934,45.87192911800242,48.15354262216453,5.216737162318793,2.9351236581566837,48.65888038662908,46.05867392564128,4.416807367339402,1.8166009063516029,5.251711639146194,5.392189730246807,0.6238450939023821,0.7643231850029952,0.2174788562223117,0.39559372194738407,0.1760847010770183,0.3541995668020907,2.608368581159399,1.4675618290783432,1.1408067520810556,100.0
246,נתיבות,K23_to_K24,Cities,Non-Arab,18055.0,17499.0,42.21802841918294,9.852353463587924,47.89631438721137,0.0333037300177619,45.63341387642389,7.208606604533426,47.11770797376597,0.040271545276723,42.21802841918294,46.72156973909405,3.4153854572409443,1.0881558626701633,9.852353463587924,9.24577035060371,2.643746859054499,2.0371637460702843,47.89631438721137,43.97051875087091,0.7786064134454023,3.147189222895058,0.0333037300177619,0.062141159431357826,0.006967815258961098,0.02186961415463483,1.7111766362499516,1.573594611447535,0.13758202480241666,100.00000000000003
267,כפר שמריהו,K23_to_K24,other,Non-Arab,1235.0,1232.0,19.90251827782291,78.71649065800163,0.974817221770918,0.4061738424045491,20.39151712887439,78.62969004893964,0.3262642740619902,0.6525285481239804,19.90251827782291,16.831849144421124,0.48899885105148044,3.5596679844532666,78.71649065800163,81.86095839039288,0.08680060906199571,3.2312683414532444,0.974817221770918,0.8728366980375354,0.6485529477089278,0.5465724239755452,0.4061738424045491,0.43435576714845897,0.2463547057194313,0.21817278097552145,0.3676767783854588,1.8889203827143946,-1.5212436043289357,100.0
466,בית דגן,K23_to_K24,Cities,Non-Arab,3813.0,3731.0,57.37575598211938,32.52695240599527,9.992111490928217,0.1051801209571391,62.5580759770429,29.07898332877836,8.280951079529926,0.0819896146488111,57.37575598211938,62.347259999041945,5.1823199949235175,0.21081597800095153,32.52695240599527,29.74389461574386,3.447969077216907,0.6649112869654985,9.992111490928217,7.7008577643261305,1.711160411398291,0.5800933152037953,0.1051801209571391,0.20798762088806358,0.023190506308328,0.12599800623925247,2.591159997461761,0.39545464660237445,2.1957053508593867,100.0
469,קרית עקרון,K23_to_K24,Cities,Non-Arab,5864.0,5496.0,64.29919368673872,21.804769257162462,13.621547435237606,0.2744896208612111,68.96041435442102,19.29337772844987,11.48723640399556,0.2589715131335552,64.29919368673872,66.62754132041435,4.661220667682301,2.332873034006667,21.804769257162462,20.02822695832168,2.5113915287125934,0.7348492298718128,13.621547435237606,12.929009888226533,2.1343110312420457,1.441773484230973,0.2744896208612111,0.41522183303742793,0.015518107727655883,0.15625031990387273,2.330610333841149,1.1664365170033313,1.1641738168378177,99.99999999999999
472,אבו גוש,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2682.0,1947.0,10.802700675168792,7.614403600900226,0.6751687921980495,80.90772693173294,25.01294665976178,7.716209218021751,0.8803728638011392,66.39047125841533,10.802700675168792,8.183687460556206,14.210245984592989,16.829259199205573,7.614403600900226,4.4782693410739,0.10180561712152514,3.237939876947851,0.6751687921980495,0.3996873201735967,0.20520407160308973,0.4806855436275425,80.90772693173294,86.9383558781963,14.517255673317607,20.547884619780973,7.258627836658803,10.273942309890487,-3.0153144732316832,100.0
473,אבו סנאן,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6037.0,5070.0,3.48682015348682,17.917917917917915,4.220887554220887,74.37437437437437,16.444621197057067,13.00457347385166,10.5985285344999,59.95227679459138,3.48682015348682,2.390626885089211,12.957801043570248,14.053994311967855,17.917917917917915,9.101879063630898,4.913344444066254,3.9026944102207626,4.220887554220887,1.9722268703752737,6.377640980279013,8.626301664124627,74.37437437437437,86.53526718090461,14.422097579782992,26.582990386313234,9.667721011924627,13.291495193156619,-3.623774181231992,100.0
